timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1705470011,10127,11679,11633,84291728,115140096,175085056,403107328,645094400,753709568,17137.077026367188,22680.340606689453,23452.638092041016,438218274,839905273,983978314,67408.82,64512.96,64765.77,44.43248274939993,50.012416484599925,49.21202851179997,67.962412,76.87962065,76.23755205000002,3.3928230074778205,3.8300897819111213,3.7601056922222664,8.81939445,10.35939765,10.006301,16832743,13970469,13970921,22544176,22309607,21782206,39,49,51,0.33542874,0.39036575,0.3874433,0.48,0.5162095,0.53808355,0.9707535,0.9675097,0.96767634,46826,51781,50952,448,854,983
1705556584,9769,11642,10734,173404576,142479304,139646280,635294208,534788144,595187712,17199.78618621826,23434.795265197754,23551.97021484375,646942407,858712801,856863807,66344.09,63713.156,66886.13,44.10613941720007,49.90303728819997,48.37582156000019,68.2051933,79.04067750000003,75.67699505000007,3.3533066570332837,3.8063150421110894,3.683554048366726,8.839441850000004,10.07107735000001,9.876477050000004,17031444,12877668,14359351,22814525,20171668,23185106,39,51,51,0.33276692,0.39630842,0.37631124,0.51122195,0.5436409,0.53846157,0.96264,0.96444714,0.95339173,45944,51837,50794,646,874,874
1705643066,10228,10829,10675,146986496,164038384,186782208,671145912,589789184,718078976,17272.795387268066,23712.19361114502,23788.822288513184,677708862,691028089,930558760,68355.14,65011.094,65974.2,43.87568911579994,49.42016926440029,49.017885461800006,68.91614760000002,77.69932305,76.44597755000001,3.3342766318111563,3.774037563777748,3.744921259322221,8.77366365,10.053158100000005,10.047932200000002,17371815,13988691,14150218,23268585,22254626,22206485,39,50,50,0.33879498,0.38593134,0.3937359,0.48872182,0.518797,0.53366584,0.9720236,0.95686215,0.9662446,45804,51812,50791,677,735,930
1705729433,9919,11611,11669,103720448,126976040,114962016,509568704,531186176,542242816,17226.539154052734,22289.04741668701,22832.506439208984,609691977,796169159,918768472,66798.36,65188.664,64619.637,44.900390865799984,51.137444119400016,51.41704919399999,70.29171225000005,81.83776015000001,81.02667185,3.4224649194222243,3.9101905616444905,3.917092056311085,8.975790150000002,10.404948000000003,10.48083285,16770872,13729897,12695628,22458782,22262295,20750969,39,50,49,0.3411298,0.40899912,0.39741403,0.4975,0.5436409,0.5618812,0.97362775,0.9814795,0.9571121,46826,52843,53795,609,796,936
1705817519,10079,11846,10728,229935728,136539232,148945336,747057152,814820352,612289024,17275.64808654785,21935.015632629395,22747.12190246582,674967822,906892455,1001552693,61333.633,63950.31,63160.953,49.21162490039998,53.20809651479997,52.19968520639998,73.38908744999999,84.42866075,80.57157240000002,3.7561956467666584,4.066441686622241,4.001850413511147,9.697542300000002,11.000067650000002,10.737924900000003,15657028,12332808,12518292,20969515,19789741,19755422,39,51,50,0.37114945,0.40582544,0.40391773,0.46633416,0.54613465,0.54477614,0.96457267,0.9547308,0.9660519,51829,55804,54798,674,906,1016
1705902197,8873,11578,11633,165491888,123603896,205937152,645306880,707349504,769073152,18016.576873779297,23458.614807128906,23057.218757629395,632897201,833540358,830058554,65220.355,63601.56,64466.613,48.217857551399966,49.662447734,48.62080816700005,72.2365168,75.60809500000003,74.2019798,3.6747716237000603,3.7755645689222423,3.702402585755566,9.56915005,10.08902615,9.7396583,15678472,13937783,14280998,20996661,22603853,22826032,39,49,51,0.36990476,0.38159955,0.37414923,0.45885286,0.5286783,0.52238804,0.96849304,0.9650319,0.95978683,49918,51813,50791,632,833,830
1705988722,9664,11658,11634,189760224,124888416,118653232,628327424,478759424,606525440,17262.63469696045,22784.440620422363,22834.328956604004,702961972,605317967,823655139,65588.18,64445.312,67768.195,48.616010836999976,49.790957535999866,50.784449959599804,72.22020580000003,75.7754409,79.82643230000001,3.6922484520111194,3.798555520544463,3.8675867872000285,9.722100300000001,10.0243255,10.482753950000003,15706456,14012237,12831059,21037166,22308545,20018305,39,52,52,0.38104934,0.38595054,0.39892572,0.49373433,0.54,0.53731346,0.9739293,0.9629883,0.96576375,50819,51801,52792,702,620,823
1706075088,9240,11721,11659,171410944,104116160,148280528,702708464,488110080,745013248,17277.25115966797,22427.721549987793,22789.515045166016,764995596,806261473,945462734,62507.195,63969.805,61687.79,49.7753320376002,51.82536273520016,53.855598116199815,74.04364055,82.1522968,84.45076085000001,3.801493838033382,3.9672890053222947,4.110020514344412,9.91493895,10.643825150000003,10.880456600000004,15120140,12354750,12307072,20246336,20008996,19501012,39,52,52,0.37961215,0.4056917,0.42525753,0.46766168,0.5375,0.55,0.97543275,0.96606207,0.97944844,51833,53813,55793,764,826,983
1706161535,9336,10839,10735,199025408,130476344,113828304,611481600,575025968,494967808,17828.51601409912,23431.12754058838,23465.599311828613,663904713,763522454,725236618,67662.5,67120.56,65759.945,46.75597062060023,47.66692844359985,49.78477360859982,69.16000690000001,73.9330584,77.6398152,3.5520246901554624,3.626591668211175,3.781865304466663,9.334942900000003,9.575471350000003,10.140156100000002,16069556,14618640,14230714,21528190,23487475,22353362,39,51,52,0.37064788,0.37575626,0.40266728,0.46,0.5323383,0.52955663,0.9744151,0.95973885,0.97460645,48824,49804,51796,663,763,840
1706247784,10063,10789,11624,146997760,152882032,113441528,591921152,644349952,455839744,17128.713371276855,23050.509002685547,23701.44895172119,617849134,662832807,641450967,68406.28,66144.95,67690.266,43.374526133599915,48.42336305879995,48.553389595599924,65.29876355000002,75.6973916,76.96049000000001,3.2959543865444547,3.680008948622288,3.689349048455509,8.719177100000001,9.8838484,9.80255545,17601865,14124653,14498323,23574279,22038544,22604944,38,50,50,0.32725686,0.38121003,0.39547172,0.47044334,0.5475,0.53366584,0.9618735,0.9545666,0.97332263,45806,50807,50793,617,680,654
1706333809,10014,10701,10825,119675632,120795136,121588224,512663888,678428672,529483264,17182.717094421387,23635.800048828125,23054.87274169922,645189104,819137881,714848393,68393.78,67018.3,65481.766,44.72084866760003,48.792534950999986,49.4149272954,69.50825835000003,76.1585651,77.8198608,3.4026620759444337,3.715805337977766,3.7636242378888283,9.08381125,9.75370815,9.867272200000002,16816712,14517411,13988146,22515856,22755175,22022709,38,52,51,0.33848587,0.39448765,0.3866933,0.5025,0.5511222,0.53731346,0.95586216,0.9775838,0.95582926,46804,50795,51785,645,854,729
1706420428,9975,11582,11658,83380320,107721448,177363024,379890176,459291648,714878976,17223.597290039062,22733.121948242188,22429.14218902588,457921462,860366589,893497255,66330.9,62912.734,64971.805,46.60676574260014,51.952217393600016,50.12062319539999,72.88311875000002,82.22083515,77.96475370000002,3.5543385038555657,3.9620747162444387,3.8201373882222467,9.336747500000008,10.45394525000001,10.23778255,16451080,12500078,13933589,22023936,19668542,21816845,39,53,51,0.35185552,0.40833086,0.3961403,0.4950249,0.5483871,0.5276382,0.9699033,0.96973693,0.97104234,48811,53809,51825,481,900,893
1706507002,10469,11586,11675,98063360,196966488,115044832,450639464,665162240,623090688,17085.502365112305,22982.053108215332,22172.792922973633,573211638,838908327,782727510,68304.805,65322.17,65206.56,43.361176282200034,49.21608436660014,50.44795709440001,65.71467370000002,76.96066285000002,78.16707635000002,3.292002266633354,3.7473923543555583,3.8523198617888337,8.659830150000001,10.049600700000003,10.372618150000001,17474876,14014474,13819431,23408496,22464844,22584312,39,53,52,0.32922423,0.3868933,0.39775628,0.48138958,0.53,0.56218904,0.96812683,0.96654373,0.9563891,45811,50955,52797,573,838,797
1706593339,11636,11702,11701,77261824,158185472,132542592,390537728,691369472,575454000,15970.263481140137,21787.187286376953,22651.055458068848,553851733,795444426,862703840,67233.03,64717.855,65420.273,48.05776244600007,52.27511521580007,50.436240834199985,77.61004955,84.57325635000001,79.35718235,3.671037933744445,4.0029522549222,3.8332680304110576,9.589840300000002,10.549869100000004,10.213653950000001,15780470,12414807,12538992,21125577,19467299,19461467,40,51,52,0.36724973,0.39376467,0.38983014,0.5375,0.54477614,0.5436409,0.9604784,0.9545149,0.95625675,50812,54804,52780,578,812,862
1706679726,10217,11664,11627,133265920,126647064,155049344,508096488,636041264,682000376,17086.380516052246,22605.243766784668,22290.058029174805,630487240,925472184,900814965,64877.207,64314.805,64557.633,45.41781623319997,51.938691455999916,50.368853760599976,69.15003445000002,80.85550615000001,78.3868372,3.480097920544414,3.957130245666711,3.842235644722227,9.027565400000002,10.653895,10.272729,16659223,12362238,13831520,22315178,19500363,22359789,39,50,52,0.33038428,0.40408385,0.39482388,0.49253732,0.5413534,0.53634083,0.96584094,0.96863276,0.9584776,47808,53795,52801,630,925,900
1706766197,11306,11652,11629,151672960,102530752,187198464,509234584,517265920,658485936,16582.27350616455,21651.376625061035,22358.878608703613,650293455,807409592,952121131,68154.766,63485.805,66255.99,45.61388030119989,52.519145552199845,51.26816929099996,72.01162040000001,83.73852805,80.68521400000002,3.47236853730004,4.019595031399979,3.90163654715553,9.192732150000007,10.870981200000003,10.421347750000002,16898229,12409164,12691550,22629043,19817736,19987060,39,50,51,0.3562466,0.40855002,0.39956802,0.5074627,0.5660848,0.5286783,0.97149473,0.9601264,0.956812,47855,54814,53802,650,821,952
1706852715,9981,11657,11639,133007360,131827712,160856064,557494848,514052608,648019968,17244.36806488037,23634.1053314209,23603.21401977539,689625980,673068032,723728148,67966.2,64314.906,65517.496,44.60252895919999,50.34195792799987,50.30307862700001,68.51782670000003,77.99557235,79.88744319999999,3.3955093956333275,3.83424553348888,3.8313944348110778,8.970965000000001,10.080222200000003,10.022792950000001,16794623,12745703,13864093,22489639,20322930,21613595,39,52,53,0.3395405,0.39075747,0.3997656,0.49373433,0.52463055,0.5538847,0.9697365,0.9587187,0.9686916,46799,52809,52802,689,689,745
1706938917,10008,11616,11623,192268288,101938312,201077792,657655808,411461120,798684672,17204.885704040527,24093.63565826416,23602.514099121094,628215080,660671119,897309080,68578.28,68150.26,64484.953,44.35582817539999,51.64968570520009,49.749761049599925,69.2491062,81.24584850000001,77.14972175,3.3726470311110948,3.9295632958000453,3.7762899257889333,8.891294550000001,10.589509400000003,10.0754081,17287691,15180462,14048879,23155830,82914179,22432558,39,53,54,0.3361231,0.37793964,0.4010602,0.49,0.5298507,0.545,0.96377945,0.9648181,0.9762046,46813,53813,51786,628,675,897
1707024607,11099,11623,10681,79191680,99230912,127456536,400628224,485097448,551145072,17407.048225402832,23290.946823120117,22578.26895904541,577531238,753430952,929901432,67017.99,66179.945,65345.63,48.055583466400115,52.7561116724001,50.38458266779996,71.41982500000002,82.15356190000001,79.35283355000001,3.6638556984444155,4.01506513142224,3.83409343695562,9.601138200000007,10.907949,10.307645650000003,16041010,14680069,12520857,21486089,80742618,19855259,39,53,51,0.38920477,0.3849953,0.39131427,0.48120302,0.5187032,0.5434243,0.97827023,0.96296674,0.9552658,49886,54827,52795,603,769,947
1707111615,9899,11772,11693,87559968,98977448,145353008,436039168,454814208,498446392,16600.984603881836,21938.40850830078,23386.593421936035,520983809,697522864,795222492,64557.62,67634.31,66199.36,47.18737012300003,52.94894926379998,48.43499234420006,75.10426925,84.36191915,76.5210007,3.5910865432555226,4.027683901933295,3.684975942455601,9.3458187,11.000408000000004,9.717466100000003,15980557,15182711,14315794,21394110,83274233,22564879,39,56,52,0.3526025,0.38596705,0.37108287,0.5286783,0.52618456,0.5561097,0.96557856,0.9668273,0.9560988,48963,54816,50787,532,710,809
1707198226,9773,11650,11639,166012928,143531000,246056912,500096832,547608056,765360640,17222.398750305176,23156.887321472168,22550.540267944336,700727566,807786400,873927156,66280.195,66710.96,63957.516,45.46134611999984,55.400146222600156,52.21771969739993,72.52945965000002,88.81879870000002,80.81347855000001,3.4644471382222215,4.240148288655538,3.986077438377741,9.128253500000007,11.508916150000003,10.74266545,16798640,14139950,13427866,22502337,77326212,20929506,39,53,52,0.3369455,0.401916,0.40658852,0.49751243,0.53731346,0.5475,0.966798,0.9699679,0.97151834,47822,57813,53979,700,807,873
1707284499,11159,11671,11662,167591392,103406144,110869976,566275072,438167552,524056576,16663.077026367188,23616.19432067871,22743.297035217285,731523349,600808355,782138824,67956.51,66666.266,66088.27,45.46385762940001,53.67704070380003,50.13887239359988,73.1256228,83.53152180000001,79.01885785,3.4601169585666756,4.077215380544403,3.8322152966666256,9.133354300000004,11.058697000000002,10.18682555,16591101,14455900,12815486,22211158,79459827,20198648,38,52,51,0.34655014,0.3918728,0.39638832,0.48138958,0.5472637,0.5463659,0.96673226,0.9632371,0.95067257,47815,55827,52793,731,616,797
1707370957,10156,11760,11902,142708256,110765760,130193696,552852864,479375680,541037696,17249.285110473633,22433.307373046875,22039.830375671387,758638371,828298576,820062929,66613.914,64197.34,61430.312,45.254795617999946,54.95681064320004,54.52656315240003,70.45074505000001,87.84155585,88.29016440000002,3.4408099087666932,4.193742677277775,4.17117878667784,9.09927,11.197078550000002,11.17827355,16530577,14567901,12042347,22136912,79571764,18648297,39,59,50,0.34113467,0.39011088,0.4086769,0.5037594,0.5519802,0.5896806,0.9629371,0.9689768,0.9595359,47019,56843,56787,758,828,835
1707457291,9906,10710,10578,186959488,152043520,129266208,764911592,517590336,574282752,17874.30902862549,24434.92571258545,23694.80892944336,677883044,725012243,655372725,70080.28,70963.11,67166.75,41.41252103699998,49.188017178199885,47.200748576600176,63.532520000000005,77.10826265,74.80996495000001,3.1574602380888885,3.7493532910777416,3.6078301215111,8.254392050000003,10.129843200000002,9.563244600000004,18003054,16126828,14512933,24118045,88423735,22337647,39,54,51,0.3296111,0.38252658,0.399205,0.47890818,0.5162907,0.5525,0.96077514,0.9685938,0.969143,43814,50830,48827,677,725,668
1707543834,10213,10733,11717,191086080,100293200,210956752,705214464,431074296,740827648,17305.15113067627,24270.476921081543,23199.006660461426,683752344,592803960,849673446,67504.9,68670.195,64311.805,44.72367135360018,50.68980010920008,49.450099392199945,70.18137040000002,77.9786914,75.91241480000001,3.411109481755518,3.8507643425777323,3.7692274434666726,9.039248150000002,10.368746000000007,10.016571600000002,16928978,15617453,13909176,22665284,85876435,21984797,38,53,52,0.3451393,0.38033628,0.38971123,0.4862843,0.518797,0.5436409,0.9701943,0.9770888,0.9567513,46811,52799,51800,683,606,849
1707630020,11524,10788,11562,82579496,103206096,129156616,372842496,530036736,666370048,16671.774673461914,23286.44948577881,22739.02367401123,461812041,715113112,765870935,67063.086,69232.43,66387.24,45.25031889860001,52.02707662960002,50.212297939000045,71.93268245,81.52529140000003,78.5283884,3.4524978171000167,3.963180494611109,3.8251420271444783,9.047825150000001,10.962290550000002,10.213142650000002,16402235,14740828,12822516,21961376,80957126,20294716,39,53,53,0.35230976,0.38512638,0.3935075,0.5185185,0.5311721,0.553616,0.9667195,0.96732545,0.95291406,47811,53929,52792,488,715,795
1707716580,9884,10800,10808,171119136,97350176,108904856,653734400,374646784,598446592,17175.522254943848,23139.31379699707,23809.15566253662,567916659,651144602,777918971,67673.43,68453.96,64658.504,44.824521922400045,51.4356900596,50.06157901719987,69.29781765,79.63821205000002,79.04026255000001,3.4003144808777557,3.900257952044482,3.817999786088927,8.985297700000006,10.498035350000006,10.189539750000007,16663298,15425780,12828250,22315808,84438969,20452315,39,53,50,0.3374741,0.3790797,0.39884406,0.4825,0.52853596,0.52487564,0.9592731,0.9595112,0.9682616,46823,53835,51793,567,680,777
1707803036,9873,11681,11649,141890896,102800816,170618880,631010816,429448496,611578872,17169.848739624023,23545.646240234375,23562.67790222168,663909205,704933475,691035268,66184.56,66885.03,64803.758,45.1049956981999,54.327834687199825,49.321637391799854,71.13508385,85.39990470000004,78.90826765000003,3.439773950055596,4.146401292522249,3.762211891411159,9.110500650000004,11.199318850000001,9.918239900000001,16517527,14652163,14023424,22123061,80497872,22022963,39,53,52,0.3397969,0.39346755,0.38681042,0.5162095,0.53731346,0.53366584,0.9608025,0.9616497,0.95582557,46887,56809,51781,663,720,710
1707889360,9975,10849,11585,93599960,97427584,190970760,564218304,392948224,679477248,17257.68295288086,23408.965301513672,23755.52391052246,706641312,629626700,841415812,65825.555,68785.05,65224.734,45.653218478600074,51.80992018239991,49.427633242600024,71.6228148,81.0731071,77.3211072,3.4749413284333364,3.930311292366648,3.7609483787778366,9.16474335000001,10.614113350000002,10.0700318,16870112,15460122,12907838,22595629,84981450,20362808,39,53,51,0.35364598,0.3814521,0.3873647,0.5075,0.5527638,0.5575,0.9698862,0.9668972,0.95596254,47796,53839,51790,706,644,841
1707976113,10031,11701,10811,174177888,99188736,116233264,730377184,399606784,699883520,17266.864227294922,23577.676040649414,22945.60188293457,738872939,634039307,796599949,66219.36,68521.05,67611.62,45.48175910799991,51.13077748139988,47.42682987940005,71.26805455000002,78.64540385000002,73.63736270000003,3.4691563998333605,3.8945112809444526,3.610128199200002,9.211207100000005,10.45293305,9.594969599999999,16829144,15525585,14790333,22538661,85352044,24244592,39,52,49,0.34432042,0.3748938,0.36170644,0.49379653,0.525,0.515,0.96908617,0.97174,0.95394653,47793,52797,49795,738,652,796
